id,BeatsPerMinute
591664,119.567894
591665,119.20441
591666,118.873344
591667,119.35655
591668,118.95749
591669,118.49501
591670,118.91233
591671,118.81226
591672,118.817245
591673,119.03549
591674,119.01731
591675,118.575424
591676,118.94264
591677,118.32457
591678,119.119675
591679,119.34525
591680,118.852425
591681,118.54949
591682,118.96729
591683,118.787735
591684,119.053024
591685,118.91299
591686,118.58582
591687,118.603
591688,119.36043
591689,119.122444
591690,119.046646
591691,119.691154
591692,118.6473
591693,118.900635
591694,118.98521
591695,119.13035
591696,119.04876
591697,118.98929
591698,118.784836
591699,119.07356
591700,119.15961
591701,119.04594
591702,118.992836
591703,119.2333
591704,119.338806
591705,119.31861
591706,119.161766
591707,119.10533
591708,118.605446
591709,118.9361
591710,119.270515
591711,119.139175
591712,118.789825
591713,118.847084
591714,118.94397
591715,118.79165
591716,118.656235
591717,119.557785
591718,118.46175
591719,119.23183
591720,119.12367
591721,119.08536
591722,119.14317
591723,119.00993
591724,118.698746
591725,119.35979
591726,118.946686
591727,118.66782
591728,118.5909
591729,119.269875
591730,118.82032
591731,118.55055
591732,119.1627
591733,119.19123
591734,118.66611
591735,118.93953
591736,118.54533
591737,119.15179
591738,118.53826
591739,118.80944
591740,119.12932
591741,118.645775
591742,118.64369
591743,119.645966
591744,118.567
591745,118.88874
591746,119.21583
591747,118.78624
591748,118.879
591749,118.85352
591750,119.041954
591751,118.93959
591752,118.17076
591753,119.109406
591754,118.7743
591755,118.66307
591756,118.76921
591757,119.19734
591758,119.049225
591759,118.65495
591760,118.95218
591761,119.00853
591762,120.244995
591763,118.99007
591764,118.822655
591765,119.05894
591766,118.79942
591767,119.15643
591768,118.78763
591769,118.47316
591770,119.16611
591771,118.6428
591772,118.76839
591773,119.13107
591774,119.22415
591775,118.29693
591776,118.970634
591777,119.22592
591778,119.59898
591779,118.981766
591780,119.25397
591781,119.34078
591782,119.03795
591783,118.97247
591784,118.360176
591785,119.028694
591786,118.76152
591787,118.58809
591788,119.06979
591789,119.17407
591790,119.10141
591791,118.899055
591792,119.15273
591793,118.95381
591794,119.62433
591795,118.97775
591796,119.292595
591797,118.66753
591798,119.010414
591799,119.130356
591800,119.3425
591801,119.09558
591802,119.77955
591803,118.78143
591804,118.7271
591805,118.426155
591806,118.885574
591807,118.977615
591808,119.23651
591809,119.212616
591810,118.98997
591811,122.09111
591812,118.511
591813,121.77028
591814,118.71863
591815,118.49738
591816,118.523415
591817,118.73777
591818,118.53004
591819,118.68903
591820,118.01481
591821,118.49591
591822,118.42303
591823,118.90204
591824,118.61444
591825,118.96979
591826,119.09658
591827,119.293144
591828,119.59712
591829,119.2216
591830,119.14813
591831,120.448044
591832,119.30397
591833,118.86188
591834,118.715965
591835,118.68352
591836,118.89772
591837,119.01208
591838,118.92206
591839,118.83978
591840,119.2864
591841,119.711105
591842,119.018555
591843,119.26433
591844,118.95838
591845,119.120995
591846,118.82551
591847,118.747055
591848,118.93854
591849,119.19819
591850,119.063324
591851,119.189514
591852,118.71868
591853,118.90245
591854,119.05638
591855,118.71191
591856,119.38331
591857,118.49898
591858,119.91566
591859,118.540405
591860,118.21968
591861,119.02859
591862,118.93825
591863,118.83838
591864,118.6181
591865,118.91696
591866,119.24407
591867,118.71165
591868,119.10024
591869,119.82784
591870,118.916245
591871,119.191666
591872,118.98201
591873,118.83288
591874,119.06604
591875,119.06656
591876,118.57701
591877,119.042496
591878,118.928185
591879,118.8427
591880,119.28626
591881,118.969345
591882,118.573715
591883,119.183815
591884,119.11223
591885,118.978714
591886,119.13396
591887,119.05209
591888,118.82385
591889,119.40529
591890,118.55733
591891,118.86548
591892,119.084984
591893,118.84007
591894,118.57964
591895,118.983025
591896,118.891235
591897,119.10816
591898,118.972015
591899,118.65659
591900,118.86586
591901,118.953766
591902,119.10805
591903,119.367546
591904,119.270615
591905,118.861176
591906,118.85764
591907,118.87917
591908,119.60897
591909,119.15805
591910,118.5789
591911,118.97519
591912,118.92672
591913,118.79585
591914,118.53968
591915,119.16048
591916,119.49272
591917,119.21452
591918,119.65097
591919,118.6016
591920,118.99818
591921,118.960785
591922,119.20722
591923,118.90666
591924,119.07997
591925,119.17886
591926,118.958786
591927,118.689415
591928,118.85239
591929,118.75902
591930,119.21697
591931,119.105736
591932,118.214325
591933,118.79329
591934,118.735535
591935,119.43959
591936,119.08531
591937,118.79414
591938,118.90474
591939,119.41919
591940,119.265045
591941,119.065765
591942,119.056206
591943,119.16347
591944,119.0191
591945,118.57087
591946,119.02886
591947,119.11347
591948,118.54798
591949,119.092865
591950,118.90809
591951,118.80567
591952,118.79378
591953,118.78191
591954,119.083466
591955,119.523315
591956,119.063065
591957,119.02907
591958,118.75707
591959,118.68338
591960,118.73369
591961,118.82588
591962,119.154366
591963,119.51123
591964,119.49101
591965,119.04216
591966,118.67975
591967,118.91879
591968,118.96541
591969,119.088455
591970,118.73625
591971,118.91374
591972,118.769104
591973,118.846405
591974,118.83281
591975,118.920845
591976,118.52296
591977,118.77871
591978,118.68819
591979,118.977295
591980,119.18896
591981,118.574745
591982,119.41609
591983,118.81565
591984,118.76307
591985,118.84474
591986,118.46556
591987,118.54616
591988,119.06265
591989,119.081726
591990,119.51924
591991,118.99918
591992,118.98448
591993,119.22732
591994,118.853745
591995,119.02175
591996,119.04544
591997,118.94957
591998,119.09549
591999,119.18528
592000,118.79311
592001,119.024506
592002,118.80918
592003,119.023994
592004,118.74966
592005,118.70532
592006,118.83984
592007,119.426834
592008,119.10199
592009,119.25023
592010,119.33722
592011,118.70148
592012,118.96195
592013,119.24873
592014,119.07179
592015,119.09245
592016,118.78854
592017,119.085266
592018,119.042786
592019,119.20837
592020,119.163086
592021,118.48589
592022,119.2318
592023,118.99906
592024,117.88652
592025,118.63268
592026,118.29267
592027,119.1707
592028,119.22736
592029,118.47391
592030,118.919785
592031,119.13022
592032,119.31159
592033,118.62404
592034,119.329704
592035,119.00799
592036,119.16032
592037,119.03656
592038,117.39606
592039,119.247444
592040,118.86224
592041,119.22107
592042,118.96002
592043,118.594124
592044,119.197624
592045,119.48093
592046,119.14237
592047,119.04471
592048,119.32237
592049,119.068825
592050,118.3896
592051,118.81695
592052,118.655594
592053,119.088165
592054,119.61329
592055,118.714966
592056,118.80747
592057,118.617615
592058,119.31813
592059,119.06573
592060,118.79878
592061,119.165695
592062,119.19375
592063,118.81852
592064,119.154015
592065,119.04198
592066,119.00149
592067,119.17018
592068,118.87313
592069,118.6719
592070,119.5709
592071,119.16351
592072,118.88901
592073,119.059395
592074,119.31523
592075,119.13757
592076,118.984
592077,118.82926
592078,119.64787
592079,118.251884
592080,118.69105
592081,118.20994
592082,119.48704
592083,118.63719
592084,118.58676
592085,119.15588
592086,119.25128
592087,118.92919
592088,119.4576
592089,119.04457
592090,119.31213
592091,119.26283
592092,118.991806
592093,119.0992
592094,119.08657
592095,119.39726
592096,118.87987
592097,119.96778
592098,119.048386
592099,119.27261
592100,119.0075
592101,118.753685
592102,118.8612
592103,118.89025
592104,118.91603
592105,119.07495
592106,122.09522
592107,118.46186
592108,119.0578
592109,118.89758
592110,119.39186
592111,119.21601
592112,119.67172
592113,118.96158
592114,118.812294
592115,119.37883
592116,119.11248
592117,118.87911
592118,118.24245
592119,118.26954
592120,118.296135
592121,118.87521
592122,119.388466
592123,118.90373
592124,119.58667
592125,119.1584
592126,119.08321
592127,118.74508
592128,119.060875
592129,119.307655
592130,118.97989
592131,118.91471
592132,118.920166
592133,119.44184
592134,118.89343
592135,119.29495
592136,119.01771
592137,118.67964
592138,119.03154
592139,119.107834
592140,119.31215
592141,119.21329
592142,119.04811
592143,119.04517
592144,119.3271
592145,118.998726
592146,118.67573
592147,118.75225
592148,118.327
592149,119.099365
592150,119.29397
592151,118.95389
592152,119.324905
592153,119.39161
592154,119.09988
592155,120.1291
592156,119.49467
592157,119.22621
592158,118.530945
592159,119.101746
592160,118.96068
592161,118.871
592162,118.56329
592163,117.710106
592164,119.43587
592165,119.02317
592166,118.956055
592167,118.982994
592168,119.1104
592169,118.53728
592170,119.37951
592171,119.48567
592172,118.94989
592173,119.185394
592174,119.404495
592175,119.1586
592176,119.09609
592177,119.49605
592178,119.03421
592179,118.71576
592180,119.20606
592181,118.93378
592182,119.419876
592183,118.717445
592184,119.57319
592185,118.765564
592186,118.64352
592187,119.076904
592188,119.34536
592189,119.152
592190,118.63752
592191,119.022446
592192,118.50597
592193,118.67085
592194,118.79145
592195,118.63068
592196,119.04701
592197,119.21034
592198,118.72425
592199,118.86112
592200,118.75176
592201,119.47896
592202,119.379684
592203,118.43291
592204,118.87491
592205,119.82513
592206,118.78121
592207,118.92111
592208,118.75851
592209,119.01072
592210,119.140495
592211,118.92797
592212,125.51584
592213,119.11559
592214,118.491425
592215,118.460594
592216,118.84129
592217,119.189285
592218,119.262054
592219,119.23422
592220,118.8877
592221,118.94504
592222,118.94972
592223,118.71193
592224,119.19675
592225,118.60011
592226,118.58825
592227,119.16641
592228,119.195175
592229,119.16045
592230,119.11177
592231,118.970215
592232,119.507744
592233,118.858185
592234,118.84578
592235,118.80352
592236,118.42608
592237,119.26109
592238,119.18283
592239,119.18746
592240,119.28841
592241,118.79819
592242,118.96869
592243,118.84365
592244,119.09698
592245,118.655075
592246,119.29258
592247,118.78636
592248,118.66761
592249,118.74193
592250,119.115295
592251,119.0363
592252,118.91852
592253,119.13413
592254,119.32076
592255,119.288055
592256,118.8521
592257,118.96187
592258,118.63946
592259,118.96721
592260,118.82954
592261,118.798004
592262,121.932785
592263,119.267395
592264,118.99804
592265,118.72083
592266,119.14583
592267,119.703804
592268,118.81909
592269,119.1468
592270,118.56506
592271,120.03235
592272,118.80778
592273,118.887474
592274,118.81683
592275,119.03099
592276,119.08161
592277,118.22441
592278,119.44844
592279,118.56063
592280,118.68623
592281,119.19454
592282,118.62994
592283,119.3083
592284,118.510414
592285,119.24293
592286,119.04709
592287,118.82218
592288,118.91512
592289,118.33534
592290,118.75269
592291,118.97569
592292,119.1314
592293,118.93979
592294,118.96862
592295,118.9962
592296,118.928665
592297,119.014206
592298,119.8266
592299,118.602
592300,118.87417
592301,119.264656
592302,119.00834
592303,118.61023
592304,118.93823
592305,118.663315
592306,117.93264
592307,118.80234
592308,118.66542
592309,118.75925
592310,118.635864
592311,118.813416
592312,119.313324
592313,118.367355
592314,118.7478
592315,118.45956
592316,119.24033
592317,119.33831
592318,118.35218
592319,119.09683
592320,119.07555
592321,119.14094
592322,118.94852
592323,118.82248
592324,118.625854
592325,118.905
592326,118.88798
592327,119.318665
592328,119.21411
592329,119.330986
592330,119.044525
592331,119.16184
592332,119.003716
592333,118.922035
592334,118.369484
592335,118.651405
592336,119.03862
592337,119.217606
592338,119.31742
592339,118.84455
592340,119.042595
592341,119.21093
592342,118.68898
592343,118.82483
592344,118.550705
592345,119.169044
592346,118.44276
592347,118.85162
592348,119.04805
592349,118.94634
592350,119.30746
592351,119.45501
592352,118.86392
592353,118.88961
592354,119.379524
592355,119.38814
592356,118.90721
592357,119.14673
592358,119.42284
592359,119.15112
592360,119.42706
592361,119.373314
592362,119.18488
592363,119.15004
592364,119.548584
592365,119.38313
592366,118.914925
592367,118.552
592368,118.83714
592369,118.740524
592370,119.17044
592371,119.0293
592372,118.50679
592373,118.740746
592374,119.003784
592375,118.682846
592376,120.4445
592377,118.965416
592378,118.803635
592379,118.73503
592380,119.274925
592381,119.12172
592382,118.76329
592383,118.83533
592384,118.68508
592385,118.86713
592386,119.074425
592387,118.992714
592388,118.69053
592389,119.245255
592390,119.08434
592391,118.821594
592392,119.00889
592393,118.614426
592394,119.11121
592395,125.36581
592396,119.246124
592397,120.33947
592398,118.873825
592399,119.01235
592400,119.295235
592401,119.210396
592402,118.903984
592403,119.17194
592404,119.16206
592405,118.95306
592406,119.27445
592407,119.16667
592408,119.57059
592409,119.47232
592410,119.17419
592411,118.758995
592412,118.58497
592413,118.86613
592414,118.81224
592415,119.09355
592416,119.16605
592417,119.12939
592418,119.06591
592419,119.1949
592420,119.3981
592421,119.37596
592422,118.91794
592423,118.819595
592424,118.71301
592425,119.09034
592426,119.255486
592427,118.27116
592428,119.24377
592429,119.44533
592430,119.04092
592431,118.922165
592432,118.947655
592433,118.47104
592434,118.611
592435,118.99135
592436,119.26122
592437,119.06527
592438,119.42119
592439,121.38348
592440,119.12009
592441,119.043274
592442,118.81722
592443,119.40847
592444,118.90774
592445,118.577415
592446,118.79321
592447,118.88068
592448,118.444115
592449,119.35978
592450,119.173386
592451,118.821144
592452,119.25838
592453,119.26801
592454,119.30803
592455,118.56279
592456,118.847046
592457,118.68289
592458,118.720314
592459,119.51985
592460,118.54094
592461,118.895546
592462,119.08228
592463,127.13974
592464,118.69824
592465,118.92546
592466,119.21381
592467,117.802475
592468,118.88078
592469,118.943886
592470,119.12584
592471,119.08455
592472,119.048515
592473,118.75839
592474,119.40483
592475,118.482155
592476,119.1162
592477,119.46283
592478,119.07051
592479,118.79344
592480,118.59602
592481,118.70553
592482,119.04355
592483,118.76497
592484,119.29284
592485,119.31343
592486,118.92106
592487,118.92513
592488,118.84707
592489,118.59238
592490,119.24981
592491,119.02002
592492,118.89596
592493,119.26674
592494,119.190865
592495,118.664314
592496,119.30391
592497,118.74379
592498,122.97136
592499,119.0302
592500,119.52951
592501,118.72757
592502,118.66582
592503,118.97476
592504,119.488815
592505,119.05648
592506,118.94935
592507,118.7867
592508,119.54828
592509,119.00136
592510,118.53252
592511,118.88608
592512,118.45733
592513,118.57375
592514,118.8942
592515,118.55936
592516,119.48727
592517,118.742226
592518,119.19351
592519,119.30267
592520,118.90907
592521,119.10942
592522,119.054245
592523,119.13627
592524,118.73028
592525,119.05519
592526,118.63443
592527,119.25546
592528,119.50387
592529,119.07348
592530,118.6024
592531,118.72096
592532,119.27264
592533,118.37258
592534,119.420715
592535,118.62444
592536,118.87857
592537,118.982666
592538,118.43664
592539,118.183014
592540,118.47365
592541,118.93288
592542,118.85602
592543,119.579544
592544,119.56272
592545,118.81526
592546,118.53765
592547,118.946
592548,118.94275
592549,119.2496
592550,119.245186
592551,118.91762
592552,118.87288
592553,118.75579
592554,118.908356
592555,119.284096
592556,118.62179
592557,119.027306
592558,119.08601
592559,118.77399
592560,118.57069
592561,119.014595
592562,118.52849
592563,118.709915
592564,118.89297
592565,118.95991
592566,118.66726
592567,118.85427
592568,119.139275
592569,119.272
592570,120.308464
592571,118.50281
592572,118.97764
592573,119.143654
592574,119.27375
592575,118.85692
592576,119.32746
592577,119.13113
592578,118.95774
592579,118.88584
592580,119.04624
592581,118.476204
592582,118.3827
592583,118.52145
592584,119.362686
592585,118.64146
592586,118.72485
592587,118.60104
592588,119.03673
592589,119.19804
592590,118.94035
592591,119.02318
592592,119.24771
592593,118.91073
592594,119.39429
592595,119.14978
592596,118.883514
592597,118.89426
592598,118.93088
592599,119.10062
592600,118.84128
592601,119.2101
592602,119.002556
592603,119.00317
592604,119.372604
592605,118.83849
592606,118.90797
592607,119.21031
592608,118.66785
592609,118.69403
592610,119.37979
592611,118.87582
592612,119.15639
592613,118.92184
592614,119.407196
592615,119.07112
592616,118.5064
592617,118.82003
592618,118.851944
592619,119.05143
592620,118.920784
592621,118.92634
592622,119.15712
592623,119.32056
592624,118.6931
592625,118.92921
592626,118.612
592627,118.71968
592628,119.499214
592629,118.757385
592630,119.00307
592631,119.114
592632,118.93302
592633,118.77404
592634,119.06655
592635,119.215866
592636,119.074005
592637,119.14124
592638,119.58884
592639,118.50975
592640,118.60664
592641,119.03422
592642,119.2666
592643,118.81009
592644,118.899414
592645,126.888016
592646,119.27769
592647,119.00595
592648,118.732285
592649,119.14474
592650,119.17462
592651,118.74678
592652,119.24353
592653,119.43415
592654,119.10268
592655,118.964676
592656,118.82977
592657,118.27789
592658,119.06981
592659,118.79447
592660,119.03952
592661,118.662415
592662,119.10539
592663,119.79515
592664,119.607056
592665,119.282845
592666,119.05069
592667,119.13322
592668,119.276634
592669,118.98547
592670,118.69551
592671,118.640205
592672,118.933876
592673,118.98924
592674,119.4583
592675,118.52333
592676,119.099335
592677,119.140915
592678,118.79624
592679,119.04465
592680,118.44107
592681,118.46906
592682,118.858864
592683,119.062004
592684,119.48876
592685,118.86754
592686,119.04686
592687,119.08166
592688,119.76474
592689,118.79603
592690,119.57537
592691,119.22504
592692,118.62106
592693,118.42158
592694,118.61224
592695,118.48376
592696,119.16534
592697,118.83892
592698,119.16893
592699,119.19395
592700,118.81088
592701,118.87315
592702,119.20563
592703,118.94595
592704,118.96773
592705,118.97307
592706,118.969536
592707,119.33732
592708,118.74211
592709,119.05627
592710,119.31772
592711,118.690155
592712,118.89092
592713,118.82746
592714,119.21573
592715,119.214035
592716,119.17374
592717,118.68546
592718,118.69002
592719,119.2211
592720,118.63976
592721,119.013115
592722,118.93644
592723,119.09747
592724,118.85487
592725,118.92769
592726,120.257034
592727,118.975334
592728,119.12766
592729,119.13025
592730,119.55156
592731,119.29332
592732,118.57067
592733,118.811424
592734,119.11437
592735,119.273186
592736,119.01329
592737,118.7663
592738,119.38568
592739,119.20044
592740,119.11577
592741,118.9176
592742,118.91341
592743,119.38483
592744,118.942665
592745,118.73996
592746,118.849045
592747,119.131874
592748,118.86832
592749,119.01359
592750,118.74695
592751,119.044525
592752,119.10803
592753,119.22676
592754,119.15485
592755,118.794655
592756,119.21996
592757,119.01138
592758,119.01966
592759,119.06795
592760,119.144966
592761,118.77666
592762,119.069336
592763,119.0229
592764,119.08015
592765,118.885544
592766,119.18411
592767,119.09396
592768,118.147606
592769,118.26694
592770,118.8989
592771,118.8316
592772,119.054146
592773,119.10726
592774,118.82188
592775,118.91684
592776,119.16721
592777,119.25186
592778,119.06062
592779,118.94531
592780,119.04213
592781,118.88376
592782,118.65728
592783,118.69243
592784,118.96564
592785,118.58779
592786,118.952385
592787,119.22426
592788,118.741394
592789,119.07136
592790,118.95899
592791,119.29303
592792,119.365974
592793,118.53635
592794,118.8824
592795,119.343544
592796,119.01222
592797,118.586754
592798,119.01639
592799,118.5334
592800,118.679596
592801,122.94335
592802,118.7324
592803,119.17355
592804,119.25526
592805,119.18974
592806,119.104225
592807,118.676125
592808,118.631165
592809,118.83348
592810,118.67592
592811,118.89888
592812,118.78101
592813,118.49169
592814,118.344955
592815,119.124756
592816,119.039795
592817,118.85033
592818,118.95235
592819,118.67386
592820,121.2919
592821,119.06374
592822,118.647156
592823,118.89828
592824,118.24031
592825,119.06637
592826,118.9372
592827,119.08418
592828,118.71614
592829,118.9296
592830,119.20573
592831,119.25668
592832,119.226036
592833,119.06922
592834,119.2798
592835,118.561554
592836,119.08082
592837,118.87085
592838,118.82249
592839,118.609474
592840,118.88508
592841,118.958755
592842,119.38298
592843,118.370575
592844,119.2196
592845,119.088486
592846,119.1702
592847,118.65642
592848,118.81836
592849,118.66959
592850,119.04909
592851,118.68176
592852,119.26045
592853,118.737366
592854,118.65879
592855,119.38808
592856,119.16149
592857,119.19724
592858,119.13663
592859,118.811905
592860,119.14667
592861,118.7883
592862,119.0
592863,118.29478
592864,119.0511
592865,119.331535
592866,118.862915
592867,118.909935
592868,119.03398
592869,119.15657
592870,119.15857
592871,119.495964
592872,119.60658
592873,118.9015
592874,119.22266
592875,119.32185
592876,119.07291
592877,118.8831
592878,118.92673
592879,119.64346
592880,118.42854
592881,118.883286
592882,119.20326
592883,118.32059
592884,119.276474
592885,119.23369
592886,119.09826
592887,118.81244
592888,119.17597
592889,119.61527
592890,118.61484
592891,119.39035
592892,119.25984
592893,119.070145
592894,118.68385
592895,118.88152
592896,119.03364
592897,119.40472
592898,119.42836
592899,119.07594
592900,118.854675
592901,119.132126
592902,119.09014
592903,119.30031
592904,119.341805
592905,119.12605
592906,118.791595
592907,119.04809
592908,119.0227
592909,118.592896
592910,119.09453
592911,118.6369
592912,118.886696
592913,119.35852
592914,119.32947
592915,119.096794
592916,118.47077
592917,118.90074
592918,119.10391
592919,119.26231
592920,118.78305
592921,118.29816
592922,119.3142
592923,118.94011
592924,118.34017
592925,118.88686
592926,119.10755
592927,119.30337
592928,119.31077
592929,119.27717
592930,118.81352
592931,119.02701
592932,119.18915
592933,119.11557
592934,119.287735
592935,118.56968
592936,118.80537
592937,118.926735
592938,118.86504
592939,118.943085
592940,119.18443
592941,118.849365
592942,118.72334
592943,119.24969
592944,118.92701
592945,119.13103
592946,118.95162
592947,118.726395
592948,119.13435
592949,118.64197
592950,119.0852
592951,119.07282
592952,118.76784
592953,119.34207
592954,118.6987
592955,118.62506
592956,119.25435
592957,119.1465
592958,118.88283
592959,118.87411
592960,118.820145
592961,119.088425
592962,118.83731
592963,119.01528
592964,119.19334
592965,118.7845
592966,119.37468
592967,119.13885
592968,118.561615
592969,118.766045
592970,119.14321
592971,119.01123
592972,118.65102
592973,119.12374
592974,118.928154
592975,119.66272
592976,119.124855
592977,118.82107
592978,118.66991
592979,118.873505
592980,119.48288
592981,118.7215
592982,119.28731
592983,119.45545
592984,119.13975
592985,119.04908
592986,118.62869
592987,118.45125
592988,118.859245
592989,118.38491
592990,117.20253
592991,119.09944
592992,119.41611
592993,118.901024
592994,118.6836
592995,118.641235
592996,119.3859
592997,119.1017
592998,119.019035
592999,119.21762
593000,119.0697
593001,121.04767
593002,119.13229
593003,118.67482
593004,119.05553
593005,120.45272
593006,119.40082
593007,118.97633
593008,118.96205
593009,118.77021
593010,119.14352
593011,119.248985
593012,119.26222
593013,118.63269
593014,119.10868
593015,118.89021
593016,119.14322
593017,118.68364
593018,118.68215
593019,119.06845
593020,119.17042
593021,119.101814
593022,118.945465
593023,118.98092
593024,119.067154
593025,119.05105
593026,118.64113
593027,118.97586
593028,118.8489
593029,118.910255
593030,118.63103
593031,119.24008
593032,119.260956
593033,118.87378
593034,119.54828
593035,119.17218
593036,119.114746
593037,119.1631
593038,118.966705
593039,119.09283
593040,119.05264
593041,118.40564
593042,119.108505
593043,118.7056
593044,118.929955
593045,119.04868
593046,119.05496
593047,118.89546
593048,119.22401
593049,118.83188
593050,119.32039
593051,119.0789
593052,118.63708
593053,118.88051
593054,118.6659
593055,119.15551
593056,118.78654
593057,118.93635
593058,118.66139
593059,119.434654
593060,118.62727
593061,118.863304
593062,118.73134
593063,118.960686
593064,119.252716
593065,118.51913
593066,119.064514
593067,118.64348
593068,118.90442
593069,119.256195
593070,119.07139
593071,118.56054
593072,118.118
593073,119.23953
593074,119.30934
593075,118.7568
593076,118.53533
593077,119.27066
593078,119.17621
593079,118.84033
593080,119.19689
593081,118.88573
593082,119.04993
593083,119.08964
593084,119.1868
593085,118.56733
593086,118.88215
593087,118.87092
593088,119.09969
593089,118.901695
593090,120.451775
593091,118.50553
593092,118.506165
593093,119.305374
593094,118.91148
593095,118.874596
593096,119.05875
593097,118.988335
593098,118.84024
593099,119.06984
593100,118.60085
593101,118.810936
593102,118.75392
593103,119.139465
593104,118.97077
593105,118.98994
593106,118.62999
593107,118.73244
593108,119.93467
593109,118.341354
593110,118.994125
593111,118.88653
593112,119.05235
593113,119.35306
593114,118.72487
593115,119.203415
593116,118.95545
593117,118.4574
593118,119.21796
593119,121.376495
593120,119.46864
593121,118.71427
593122,119.118835
593123,119.302826
593124,118.76776
593125,118.945404
593126,119.62986
593127,119.23855
593128,118.993805
593129,118.71679
593130,118.271935
593131,118.814896
593132,118.96495
593133,118.59757
593134,119.06263
593135,119.30569
593136,118.61267
593137,118.96371
593138,118.56345
593139,120.98451
593140,119.20476
593141,119.18405
593142,119.107956
593143,118.70913
593144,119.14134
593145,119.28031
593146,118.907104
593147,118.994194
593148,118.926506
593149,118.57272
593150,118.91583
593151,119.384415
593152,119.06634
593153,118.24819
593154,118.92526
593155,119.29387
593156,119.46196
593157,118.980965
593158,118.83508
593159,118.77864
593160,118.20968
593161,119.208626
593162,118.88529
593163,119.33275
593164,118.88359
593165,119.04635
593166,124.010635
593167,119.36644
593168,118.8701
593169,119.4184
593170,119.87286
593171,118.47387
593172,118.943275
593173,119.298676
593174,118.99558
593175,118.847336
593176,119.29942
593177,118.7168
593178,118.625465
593179,118.98486
593180,118.88141
593181,118.567245
593182,119.33964
593183,118.821945
593184,118.831375
593185,118.92006
593186,119.49074
593187,119.28554
593188,119.2493
593189,118.99083
593190,118.54325
593191,118.745
593192,119.223915
593193,124.024414
593194,119.80822
593195,119.27181
593196,119.441734
593197,119.124214
593198,119.40146
593199,118.77503
593200,119.15766
593201,119.28487
593202,119.03441
593203,119.4095
593204,119.25433
593205,119.26506
593206,118.66316
593207,119.113144
593208,118.97252
593209,118.67912
593210,119.44069
593211,118.677734
593212,118.94084
593213,119.170204
593214,119.11017
593215,119.23195
593216,119.03537
593217,118.95753
593218,119.19258
593219,118.79055
593220,118.95939
593221,118.63866
593222,118.96934
593223,118.69356
593224,119.29662
593225,119.01564
593226,119.25225
593227,118.95761
593228,118.047226
593229,119.2094
593230,119.21355
593231,119.22457
593232,119.07199
593233,118.930244
593234,119.08736
593235,118.4489
593236,118.92035
593237,119.3835
593238,118.85963
593239,119.16677
593240,119.0588
593241,118.9656
593242,118.90119
593243,119.47093
593244,119.5265
593245,119.06933
593246,118.93967
593247,119.01506
593248,122.20958
593249,118.562706
593250,118.83067
593251,118.4757
593252,118.62451
593253,118.74948
593254,118.92205
593255,118.966064
593256,118.69813
593257,118.91629
593258,119.00148
593259,118.979034
593260,121.68719
593261,119.22394
593262,119.10329
593263,118.91429
593264,119.044014
593265,118.80853
593266,118.79648
593267,119.15967
593268,119.22524
593269,119.40303
593270,118.9837
593271,119.1115
593272,118.68474
593273,118.72244
593274,123.56525
593275,118.975784
593276,119.09746
593277,119.40228
593278,118.77311
593279,119.203514
593280,118.819
593281,119.0886
593282,118.955444
593283,118.86889
593284,119.21265
593285,118.794785
593286,118.66704
593287,118.4169
593288,119.220695
593289,119.329956
593290,119.089645
593291,118.09267
593292,118.92822
593293,118.93355
593294,119.18905
593295,119.00582
593296,118.96623
593297,119.156265
593298,118.68448
593299,119.11706
593300,118.917244
593301,118.54034
593302,118.80369
593303,118.919365
593304,119.04485
593305,119.03937
593306,118.620155
593307,118.77447
593308,119.012375
593309,119.0364
593310,118.61984
593311,118.74773
593312,119.0972
593313,118.836235
593314,118.51961
593315,120.834015
593316,119.14138
593317,119.29026
593318,119.08364
593319,118.93295
593320,118.97309
593321,119.09739
593322,118.62967
593323,118.53566
593324,118.55517
593325,118.87523
593326,118.91501
593327,119.10862
593328,118.83199
593329,119.30569
593330,118.68725
593331,119.26254
593332,119.0493
593333,119.48251
593334,118.31431
593335,118.637436
593336,118.79057
593337,119.01106
593338,118.69901
593339,119.04739
593340,121.34202
593341,118.76929
593342,118.90027
593343,119.2536
593344,119.18146
593345,118.96668
593346,119.11726
593347,118.8003
593348,118.682976
593349,119.053665
593350,119.17269
593351,119.08865
593352,118.676094
593353,119.79101
593354,118.94944
593355,119.54473
593356,118.84694
593357,119.194
593358,127.67607
593359,118.68731
593360,118.68582
593361,118.637276
593362,118.86067
593363,118.94307
593364,119.10415
593365,118.74757
593366,119.21965
593367,118.95886
593368,119.08129
593369,118.45424
593370,118.872505
593371,119.20528
593372,118.735374
593373,118.61763
593374,119.29708
593375,118.31188
593376,118.874954
593377,118.63385
593378,118.934494
593379,119.07946
593380,118.858505
593381,118.920685
593382,118.852356
593383,118.95035
593384,119.254585
593385,118.70715
593386,119.6998
593387,118.70805
593388,119.03825
593389,118.893456
593390,118.74535
593391,119.115875
593392,118.64652
593393,118.567024
593394,119.067535
593395,118.51211
593396,118.754005
593397,119.16634
593398,118.684494
593399,119.09012
593400,118.8252
593401,118.74625
593402,119.14003
593403,119.17177
593404,119.03141
593405,118.74725
593406,119.36887
593407,118.70418
593408,119.24543
593409,118.92205
593410,122.45601
593411,119.317345
593412,119.08237
593413,119.30879
593414,118.79684
